world,date,pvp_type,battleye_color,region,group_level,group_id,actual_change_pct,general_prediction_pct,specific_prediction_pct,specific_minus_general_pct
Ombra,2026-04-28,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,1.0146355422589792,1.288139727027868,1.3343316640011325,0.0461919369732644
Ombra,2026-04-29,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,0.5030292473229281,0.15740917753596806,0.29222784019586884,0.13481866265990078
Ombra,2026-04-30,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,2.917228226013613,-0.39450925542462606,-0.3286380669720276,0.06587118845259848
Ombra,2026-05-01,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,2.0145815358077357,0.2615667751431649,0.3693195984035751,0.10775282326041019
Ombra,2026-05-02,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,0.04808328091154834,0.1313405117934175,0.19677926634830023,0.06543875455488274
Ombra,2026-05-03,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,0.23973270836918914,-0.646578263227238,-0.6671575170651337,-0.020579253837895717
Ombra,2026-05-04,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,0.4627611124819353,-0.3984627772883802,-0.49697661529227444,-0.09851383800389424
Ombra,2026-05-05,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,0.7194835892429197,-0.3846091363613009,-0.2574914229593231,0.1271177134019778
Ombra,2026-05-06,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-1.0639039096490777,-0.34377164893046125,-0.3210450369872914,0.022726611943169828
Ombra,2026-05-07,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-2.7868804054403284,-0.584016691593061,-0.6112065204582844,-0.027189828865223364
Ombra,2026-05-08,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-1.9237231545464084,-0.47324422489023577,-0.8830051778463408,-0.40976095295610504
Ombra,2026-05-09,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-1.9959696208958988,-0.4123281757704743,-0.6933035437661175,-0.28097536799564315
Ombra,2026-05-10,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-1.3382149967993584,-0.30882050944444334,-0.5764972982146156,-0.26767678877017226
Ombra,2026-05-11,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,0.41655557172131097,-0.10442266059699623,-0.5628666917835007,-0.45844403118650445
Ombra,2026-05-12,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-0.8381115035941633,-0.14376902212413162,-0.5390475253692346,-0.395278503245103
Ombra,2026-05-13,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-0.19897360898450955,-0.5741474723950156,-0.7089136954769298,-0.13476622308191422
Ombra,2026-05-14,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,1.4184409017460098,-0.27728299151943925,-0.3194420144237224,-0.04215902290428314
Ombra,2026-05-15,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-0.017880839620332267,0.1858650314015979,0.03717773090942963,-0.14868730049216827
Ombra,2026-05-16,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-0.0187141332416374,0.3203703457240571,-0.08810894210816521,-0.4084792878322223
Ombra,2026-05-17,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-0.11179964245346952,0.3072747997918608,0.012506154679006419,-0.2947686451128544
Ombra,2026-05-18,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-1.5395856073036285,0.16456482418386115,-0.21265197445992776,-0.3772167986437889
Ombra,2026-05-19,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,0.6911739977903508,-0.4555108721097778,-0.40588073421476656,0.04963013789501125
Ombra,2026-05-20,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,1.775734181074462,-0.17416328210065352,-0.19164629141283032,-0.017483009312176806
Ombra,2026-05-21,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-0.15440039224809965,-0.03163754252271905,-0.03452402395955972,-0.002886481436840664
Ombra,2026-05-22,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,1.0393300949695927,-0.3245322146069584,-0.3686699096656312,-0.044137695058672766
Ombra,2026-05-23,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,1.3002321683186935,-0.03216619413370047,0.20898639492512644,0.24115258905882692
Ombra,2026-05-24,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,0.7342919791110347,0.41333850791965643,0.2565172421424149,-0.15682126577724154
Ombra,2026-05-25,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-1.1337296754261317,0.1807167861980347,0.057825064763504436,-0.12289172143453025
Ombra,2026-05-26,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-0.661591898027325,0.08511091194849707,0.033314819781650296,-0.051796092166846774
Ombra,2026-05-27,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-0.7746240055137577,-0.5425872809455785,-0.47161229954147565,0.07097498140410285
Ombra,2026-05-28,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,0.5758955241276453,-0.41758401410605595,-0.7269264671827419,-0.30934245307668595
Ombra,2026-05-29,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-0.1958759834867152,-0.34505577773396956,-0.49248378369745327,-0.1474280059634837
Ombra,2026-05-30,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-0.07340833075488717,-0.2934545827308415,-0.4057405712843005,-0.112285988553459
Ombra,2026-05-31,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,0.1245334804766074,-0.3301766563229745,-0.386514676533124,-0.0563380202101495
Ombra,2026-06-01,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,2.432220988154832,-0.22980318549115558,-0.23926375600722788,-0.009460570516072297
Ombra,2026-06-02,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-0.499907902190877,0.7911524532290952,0.6707265151327058,-0.12042593809638946
Ombra,2026-06-03,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-1.1525792068736607,-0.27348095057413696,-0.34172082162169093,-0.06823987104755397
Ombra,2026-06-04,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-1.8914616106702198,-0.49260605427307824,-0.40500455680710135,0.0876014974659769
Ombra,2026-06-05,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-0.15774998579356492,-0.5323428346788809,-0.48782122680921924,0.04452160786966164
Ombra,2026-06-06,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,0.6877687710185043,-0.2525974524359846,-0.2029860088709612,0.049611443565023394
Ombra,2026-06-07,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-0.46211267057962857,-0.09044432214497881,-0.18811103373914104,-0.09766671159416222
Ombra,2026-06-08,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-2.0917905193625685,-0.38363543835894826,-0.06464168623204362,0.3189937521269046
Ombra,2026-06-09,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-0.39294968407244113,-0.48187668458542066,-0.3590545445259871,0.12282214005943354
Ombra,2026-06-10,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-1.1411649704870186,0.4121740882069954,0.01700211966802696,-0.39517196853896847
Ombra,2026-06-11,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-1.6081355119027307,0.4906084679815522,0.10535620102635464,-0.3852522669551976
Ombra,2026-06-12,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-1.091243236033712,0.44576249109451643,0.26624005288870456,-0.17952243820581187
Ombra,2026-06-13,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-2.933030923783342,-0.006886873384934721,-0.23907478877786092,-0.23218791539292621
Ombra,2026-06-14,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-0.04260249901530955,-0.10706780633974165,-0.48999184829497017,-0.3829240419552285
Ombra,2026-06-15,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,0.661238542637399,0.08422566214519812,-0.06248833535609824,-0.14671399750129638
Ombra,2026-06-16,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-0.4963091248958662,0.48428555970980247,0.5111706578166344,0.02688509810683193
Ombra,2026-06-17,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,0.5434807338208003,-0.03861803148126881,0.1454742452631805,0.1840922767444493
Ombra,2026-06-18,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,0.9705454578316619,0.8223239076071612,0.5724562407068433,-0.24986766690031792
Ombra,2026-06-19,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,1.5644380387481505,0.7422588051292147,0.7046984287716346,-0.03756037635758014
Ombra,2026-06-20,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,1.6406338319495006,-0.1766751466995302,0.1174528602426304,0.29412800694216057
Ombra,2026-06-21,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,0.14528965654019288,0.22551945110450075,0.5231117911739912,0.2975923400694904
Ombra,2026-06-22,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,0.2291693075653356,-0.1799814469799215,-0.24974972338461673,-0.06976827640469524
Ombra,2026-06-23,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,1.4072941528336713,-0.12438828781538878,-0.003383572238953902,0.12100471557643488
Ombra,2026-06-24,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,1.2596705481037418,0.08258442237359558,0.36237141952387225,0.27978699715027666
Ombra,2026-06-25,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,1.2820007827674118,0.08822876456960342,0.19660258242813933,0.1083738178585359
Ombra,2026-06-26,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-0.7356413003750006,0.4231694458266741,0.42841351867543376,0.005244072848759662
Ombra,2026-06-27,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-1.4541800718971487,-0.42745767227605297,-0.5525944625531927,-0.1251367902771397
Ombra,2026-06-28,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-1.376364220296189,-0.08791122539057758,-0.21945270177810028,-0.1315414763875227
Ombra,2026-06-29,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-0.9598179975894183,-0.2103308468092156,-0.36389901183405493,-0.15356816502483933
Ombra,2026-06-30,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-1.0472245767600086,-0.10902561295248397,-0.2774856339756911,-0.16846002102320712
Ombra,2026-07-01,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-1.317244874142709,-0.42509836772717413,-0.4281211472120242,-0.00302277948485008
Ombra,2026-07-02,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-1.5598505455708178,-0.33204853496912656,-0.3493190434069588,-0.017270508437832233
Ombra,2026-07-03,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-1.4642052484722612,-0.2650773389030778,-0.3676861316166333,-0.10260879271355555
Ombra,2026-07-04,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,1.8376772074436332,-0.09183547974682371,-0.3542979581786239,-0.2624624784318002
Ombra,2026-07-05,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,2.724730988655999,0.8221806063247994,0.48611963587421314,-0.33606097045058625
Ombra,2026-07-06,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,3.24880915127288,0.6538976643511395,0.38974911404659773,-0.26414855030454176
Ombra,2026-07-07,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,2.427897759761599,0.5436974704626143,0.3386056997586352,-0.2050917707039791
Ombra,2026-07-08,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,2.367500805851641,0.263567092429187,0.13824325966602488,-0.12532383276316214
Ombra,2026-07-09,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,2.7097126571732133,0.08127573967481733,0.2789553619407778,0.19767962226596048
Ombra,2026-07-10,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,1.3933087250103782,0.20303301938206833,0.48536117290155073,0.28232815351948237
Ombra,2026-07-11,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-0.8186850272457136,0.1087939366366554,0.34373490508026056,0.23494096844360515
Ombra,2026-07-12,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-2.2267356135515115,-0.48826894935466897,-0.36962407911210415,0.11864487024256481
Ombra,2026-07-13,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-2.945455680283615,-0.7025094079881626,-0.8292770759749182,-0.12676766798675554
Ombra,2026-07-14,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,0.2234131223493918,-0.6588707682456963,-1.039538036770889,-0.3806672685251927
Ombra,2026-07-15,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,1.5306847357006603,-0.6407186705891864,-0.8931501943426253,-0.2524315237534389
Ombra,2026-07-16,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,1.0505630251543607,-0.6908889065769745,-0.8166894459037852,-0.12580053932681068
Ombra,2026-07-17,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,1.4044532791226416,-0.5743198003207561,-0.7077285508553717,-0.13340875053461554
Ombra,2026-07-18,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,0.7462186277388483,0.10384733391679762,-0.25430979819609134,-0.35815713211288897
Ombra,2026-07-19,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-0.5632964316005129,0.45202096064803543,-0.06663267034306097,-0.5186536309910964
Ombra,2026-07-20,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-0.05689334657592582,0.18788403157323252,0.14289419233907802,-0.044989839234154505
Ourobra,2026-03-25,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-0.03304403776276388,-0.1654686184014916,-0.06781630119250753,0.09765231720898407
Ourobra,2026-03-26,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-0.9623666097946071,0.0652070630123982,0.2526030180143152,0.18739595500191697
Ourobra,2026-03-27,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-0.7516120898117151,-0.12915273747601494,-0.16316262687907723,-0.03400988940306229
Ourobra,2026-03-28,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,0.40031039648376066,-0.15939639146176854,-0.11643018101034434,0.042966210451424194
Ourobra,2026-03-29,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,0.26120455980525037,0.4572351113866471,0.42400253642416913,-0.033232574962477945
Ourobra,2026-03-30,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,1.7049280941220601,0.2840334978448832,0.2583128882221164,-0.025720609622766788
Ourobra,2026-03-31,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,1.2715080595313566,0.40102698016048227,0.471138885423573,0.07011190526309075
Ourobra,2026-04-01,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,1.3132636749507043,0.4133289488410698,0.4309655386558799,0.01763658981481009
Ourobra,2026-04-02,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,1.896239058606497,0.3355111458380352,0.2840088900304407,-0.05150225580759449
Ourobra,2026-04-03,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,1.6650378247140551,0.3368722722493584,0.21415188560160184,-0.12272038664775656
Ourobra,2026-04-04,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,1.2205100978675887,0.3148977240442535,0.24705728996839596,-0.06784043407585752
